candidate_id,rank,score,reasoning
CAND_0039754,1,0.9467,"Senior Applied Scientist with 8.2 yrs; relevant skills: Fine-tuning LLMs, Qdrant, NLP; recruiter response 81%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0046525,2,0.8953,"Senior Machine Learning Engineer with 6.1 yrs; relevant skills: Elasticsearch, Machine Learning, Information Retrieval; recruiter response 88%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0062247,3,0.8803,"AI Engineer with 7.3 yrs; relevant skills: Pinecone, Vector Search, Qdrant; recruiter response 78%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0018499,4,0.8793,"Senior Machine Learning Engineer with 7.2 yrs; relevant skills: Deep Learning, Weaviate, Recommendation Systems; recruiter response 61%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0050454,5,0.8787,"AI Engineer with 6.8 yrs; relevant skills: PyTorch, Fine-tuning LLMs, FAISS; recruiter response 77%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0055905,6,0.8614,"Senior Machine Learning Engineer with 8.1 yrs; relevant skills: Elasticsearch, Hugging Face Transformers, Python; recruiter response 87%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0064326,7,0.8597,"Search Engineer with 7.6 yrs; relevant skills: PyTorch, Milvus, Deep Learning; recruiter response 94%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0046064,8,0.8576,"Senior NLP Engineer with 8.9 yrs; relevant skills: Python, Pinecone, OpenSearch; recruiter response 78%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0069905,9,0.8572,"Applied ML Engineer with 6.6 yrs; relevant skills: Recommendation Systems, Sentence Transformers, TensorFlow; recruiter response 78%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0088025,10,0.8564,"Staff Machine Learning Engineer with 8.6 yrs; relevant skills: Pinecone, LLMs, Hugging Face Transformers; recruiter response 83%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0011687,11,0.8526,"Senior NLP Engineer with 7.8 yrs; relevant skills: TensorFlow, OpenSearch, FAISS; recruiter response 89%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0071974,12,0.8501,"Senior AI Engineer with 7.8 yrs; relevant skills: Learning to Rank, Weaviate, Pinecone; recruiter response 76%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0018722,13,0.8497,"Recommendation Systems Engineer with 6.6 yrs; relevant skills: Weaviate, Python, Recommendation Systems; recruiter response 79%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0010770,14,0.8464,"Recommendation Systems Engineer with 7.2 yrs; relevant skills: Qdrant, Deep Learning, Learning to Rank; recruiter response 73%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0061265,15,0.8408,"Recommendation Systems Engineer with 6.6 yrs; relevant skills: Qdrant, Learning to Rank, Vector Search; recruiter response 94%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0041669,16,0.8374,"Recommendation Systems Engineer with 8.0 yrs; relevant skills: FAISS, Milvus, MLflow; recruiter response 77%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0005649,17,0.8322,"Senior Data Scientist with 7.4 yrs; relevant skills: Deep Learning, TensorFlow, Fine-tuning LLMs; recruiter response 57%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0044222,18,0.8258,"AI Engineer with 7.7 yrs; relevant skills: Vector Search, OpenSearch, Qdrant; recruiter response 60%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0079387,19,0.8196,"AI Engineer with 6.9 yrs; relevant skills: Recommendation Systems, Python, Sentence Transformers; recruiter response 81%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0039383,20,0.8188,"Applied ML Engineer with 7.1 yrs; relevant skills: FAISS, Recommendation Systems, Hugging Face Transformers; recruiter response 61%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0077337,21,0.8180,"Staff Machine Learning Engineer with 7.0 yrs; relevant skills: Semantic Search, pgvector, Pinecone; recruiter response 95%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0006567,22,0.8168,"Senior AI Engineer with 7.9 yrs; relevant skills: Search Backend, Vector Representations, NLP; recruiter response 79%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0008425,23,0.8158,"Senior NLP Engineer with 7.8 yrs; relevant skills: Learning to Rank, Qdrant, pgvector; recruiter response 66%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0075249,24,0.8088,"Applied ML Engineer with 6.2 yrs; relevant skills: Sentence Transformers, Milvus, Machine Learning; recruiter response 82%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0070398,25,0.8045,"Machine Learning Engineer with 7.2 yrs; relevant skills: RAG, FAISS, Embeddings; recruiter response 60%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0018549,26,0.8037,"Recommendation Systems Engineer with 6.8 yrs; relevant skills: Weaviate, Elasticsearch, Qdrant; recruiter response 73%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0027801,27,0.8036,"NLP Engineer with 7.4 yrs; relevant skills: FAISS, Milvus, TensorFlow; recruiter response 65%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0010685,28,0.8030,"NLP Engineer with 6.7 yrs; relevant skills: Deep Learning, PyTorch, Information Retrieval; recruiter response 83%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0010257,29,0.8021,"Senior Data Scientist with 6.5 yrs; relevant skills: Milvus, TensorFlow, MLflow; recruiter response 72%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0053591,30,0.7960,"AI Engineer with 5.3 yrs; relevant skills: Embeddings, Milvus, OpenSearch; recruiter response 81%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0096142,31,0.7918,"Applied ML Engineer with 5.0 yrs; relevant skills: Weaviate, Pinecone, Python; recruiter response 84%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0091534,32,0.7902,"AI Engineer with 7.1 yrs; relevant skills: Hugging Face Transformers, Qdrant, Sentence Transformers; recruiter response 84%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0053605,33,0.7889,"Senior Software Engineer (ML) with 6.9 yrs; relevant skills: pgvector, Semantic Search, RAG; recruiter response 88%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0026532,34,0.7869,"Recommendation Systems Engineer with 4.8 yrs; relevant skills: pgvector, Embeddings, Semantic Search; recruiter response 52%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.8y outside the 5-9y band."
CAND_0070525,35,0.7830,"Senior Software Engineer (ML) with 5.4 yrs; relevant skills: Recommendation Systems, Python, LLMs; recruiter response 93%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0077956,36,0.7830,"Computer Vision Engineer with 6.4 yrs; relevant skills: Milvus, Hugging Face Transformers, Weaviate; recruiter response 88%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0068811,37,0.7821,"Applied ML Engineer with 8.0 yrs; relevant skills: Vector Search, Qdrant, TensorFlow; recruiter response 42%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0083307,38,0.7810,"Search Engineer with 7.8 yrs; relevant skills: Embeddings, Pinecone, Weaviate; recruiter response 70%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0007412,39,0.7786,"Applied ML Engineer with 7.4 yrs; relevant skills: Pinecone, Milvus, PyTorch; recruiter response 76%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0037160,40,0.7779,"Data Scientist with 6.0 yrs; relevant skills: Deep Learning, LLMs, Weaviate; recruiter response 74%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0043860,41,0.7775,"Junior ML Engineer with 6.1 yrs; relevant skills: pgvector, Semantic Search, Information Retrieval; recruiter response 81%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0072660,42,0.7771,"Machine Learning Engineer with 7.1 yrs; relevant skills: pgvector, PyTorch, Information Retrieval; recruiter response 53%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0007596,43,0.7758,"Junior ML Engineer with 4.4 yrs; relevant skills: Machine Learning, Python, Weaviate; recruiter response 86%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.4y outside the 5-9y band."
CAND_0086151,44,0.7747,"Recommendation Systems Engineer with 7.7 yrs; relevant skills: BentoML, Recommendation Systems, Qdrant; recruiter response 52%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0016163,45,0.7730,"Applied ML Engineer with 6.7 yrs; relevant skills: Hugging Face Transformers, Weaviate, Deep Learning; recruiter response 72%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0007009,46,0.7725,"Recommendation Systems Engineer with 7.9 yrs; relevant skills: Weaviate, Python, Embeddings; recruiter response 62%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0028793,47,0.7715,"Search Engineer with 7.2 yrs; relevant skills: Embeddings, Learning to Rank, Information Retrieval; recruiter response 57%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0052335,48,0.7692,"Applied ML Engineer with 6.4 yrs; relevant skills: PyTorch, Machine Learning, Learning to Rank; recruiter response 79%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0083879,49,0.7688,"Machine Learning Engineer with 7.1 yrs; relevant skills: MLOps, Fine-tuning LLMs, Milvus; recruiter response 47%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0047521,50,0.7685,"Junior ML Engineer with 4.4 yrs; relevant skills: Pinecone, RAG, LLMs; recruiter response 83%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 4.4y outside the 5-9y band."
CAND_0092706,51,0.7682,"AI Research Engineer with 5.8 yrs; relevant skills: Sentence Transformers, MLOps, Fine-tuning LLMs; recruiter response 78%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0067866,52,0.7652,"Senior Software Engineer (ML) with 6.4 yrs; relevant skills: Embeddings, pgvector, Elasticsearch; recruiter response 79%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0004402,53,0.7645,"AI Research Engineer with 6.0 yrs; relevant skills: OpenSearch, PyTorch, BentoML; recruiter response 83%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0043637,54,0.7628,"Junior ML Engineer with 5.5 yrs; relevant skills: PyTorch, Milvus, HTML; recruiter response 92%. Strong product-engineering/ml trajectory matching the ai-engineer role."
CAND_0086893,55,0.7628,"ML Engineer with 3.9 yrs; relevant skills: Hugging Face Transformers, LLMs, OpenSearch; recruiter response 90%. Strong product-engineering/ml trajectory matching the ai-engineer role. Concern: experience 3.9y outside the 5-9y band."
CAND_0061257,56,0.7626,"Staff Machine Learning Engineer with 8.0 yrs; relevant skills: Machine Learning, Information Retrieval Systems, Search Infrastructure; recruiter response 87%. Strong product-engineering/ml trajectory matching the ai-engineer role."
